case_id,panel,differentiation,target_relative_rms,order,actual_nx,frame_index_zero_based,timestep,natoms,relative_rms,sum_diff_squared,sum_reference_squared
fig5_pppm_ad_1e-5_p5_m64,d,ad,1e-05,5,64,35,1750,2703,7.688899440355245e-06,0.00012057001225545721,2039440.0473837666
fig5_pppm_ad_1e-5_p5_m64,d,ad,1e-05,5,64,36,1800,2703,7.745877982395614e-06,0.00012215078321364654,2035893.01840746
fig5_pppm_ad_1e-5_p5_m64,d,ad,1e-05,5,64,37,1850,2703,7.569836545812623e-06,0.0001172903992395496,2046866.2288450792
fig5_pppm_ad_1e-5_p5_m64,d,ad,1e-05,5,64,38,1900,2703,7.569004783899872e-06,0.00011775118380344552,2055359.1584543178
fig5_pppm_ad_1e-5_p5_m64,d,ad,1e-05,5,64,39,1950,2703,7.624969849622524e-06,0.00011868926120674065,2041433.1604121157
fig5_pppm_ad_1e-5_p5_m64,d,ad,1e-05,5,64,40,2000,2703,7.642346046996422e-06,0.00011964477192988847,2048520.5674349216
fig5_pppm_ad_1e-5_p5_m64,d,ad,1e-05,5,64,41,2050,2703,7.584448286201253e-06,0.00011974061841553112,2081581.9234932857
fig5_pppm_ad_1e-5_p5_m64,d,ad,1e-05,5,64,42,2100,2703,7.744861216102677e-06,0.00012380676247901866,2064035.1425169022
fig5_pppm_ad_1e-5_p5_m64,d,ad,1e-05,5,64,43,2150,2703,7.778942394727439e-06,0.00012319665168325413,2035906.3343635756
fig5_pppm_ad_1e-5_p5_m64,d,ad,1e-05,5,64,44,2200,2703,7.715843024242899e-06,0.00012026804441266034,2020149.3693815412
fig5_pppm_ad_1e-5_p5_m64,d,ad,1e-05,5,64,45,2250,2703,7.658872690948282e-06,0.00011957910742998234,2038569.8945590686
fig5_pppm_ad_1e-5_p5_m64,d,ad,1e-05,5,64,46,2300,2703,7.673516974932492e-06,0.00011912485381472692,2023081.8989050635
fig5_pppm_ad_1e-5_p5_m64,d,ad,1e-05,5,64,47,2350,2703,7.893614754031811e-06,0.00012554441401599982,2014863.0849260231
fig5_pppm_ad_1e-5_p5_m64,d,ad,1e-05,5,64,48,2400,2703,7.803439618330334e-06,0.00012457742918266218,2045819.0388992205
fig5_pppm_ad_1e-5_p5_m64,d,ad,1e-05,5,64,49,2450,2703,7.674956607062357e-06,0.00012042900741223807,2044462.97255214
fig5_pppm_ad_1e-5_p5_m64,d,ad,1e-05,5,64,50,2500,2703,7.630146134451624e-06,0.00011927059667917188,2048649.586680325
fig5_pppm_ad_1e-5_p5_m80,d,ad,1e-05,5,80,25,1250,2703,7.301247880678791e-06,0.00010734428101347099,2013653.4248346593
fig5_pppm_ad_1e-5_p5_m80,d,ad,1e-05,5,80,26,1300,2703,7.196972247702765e-06,0.0001040459725620614,2008748.7433536213
fig5_pppm_ad_1e-5_p5_m80,d,ad,1e-05,5,80,27,1350,2703,7.181202029793408e-06,0.00010492749242826497,2034674.7904280429
fig5_pppm_ad_1e-5_p5_m80,d,ad,1e-05,5,80,28,1400,2703,7.139764568107678e-06,0.00010276790049946316,2015996.1651552976
fig5_pppm_ad_1e-5_p5_m80,d,ad,1e-05,5,80,29,1450,2703,7.242977407077798e-06,0.00010581760388788964,2017082.5032450655
fig5_pppm_ad_1e-5_p5_m80,d,ad,1e-05,5,80,30,1500,2703,7.205704966598042e-06,0.00010498642836898808,2021995.6124386557
fig5_pppm_ad_1e-5_p5_m80,d,ad,1e-05,5,80,31,1550,2703,7.087360013748322e-06,0.00010125659532151414,2015831.9879359622
fig5_pppm_ad_1e-5_p5_m80,d,ad,1e-05,5,80,32,1600,2703,7.20438661792188e-06,0.0001070871646474816,2063209.8293991713
fig5_pppm_ad_1e-5_p5_m80,d,ad,1e-05,5,80,33,1650,2703,7.073618735021809e-06,0.00010343947049106447,2067297.5648571493
fig5_pppm_ad_1e-5_p5_m80,d,ad,1e-05,5,80,34,1700,2703,7.216818544963987e-06,0.0001067617040886397,2049858.7004650142
fig5_pppm_ad_1e-5_p5_m80,d,ad,1e-05,5,80,35,1750,2703,7.07769658488061e-06,0.00010216327930498825,2039440.0473837666
fig5_pppm_ad_1e-5_p5_m80,d,ad,1e-05,5,80,36,1800,2703,7.131972974833168e-06,0.00010355577679117157,2035893.01840746
fig5_pppm_ad_1e-5_p5_m80,d,ad,1e-05,5,80,37,1850,2703,7.020271286558241e-06,0.00010087818288823245,2046866.2288450792
fig5_pppm_ad_1e-5_p5_m80,d,ad,1e-05,5,80,38,1900,2703,7.014969493898477e-06,0.00010114380695029839,2055359.1584543178
fig5_pppm_ad_1e-5_p5_m80,d,ad,1e-05,5,80,39,1950,2703,7.1370828959582705e-06,0.0001039864248747701,2041433.1604121157
fig5_pppm_ad_1e-5_p5_m80,d,ad,1e-05,5,80,40,2000,2703,7.05308915307206e-06,0.00010190584058151029,2048520.5674349216
fig5_pppm_ad_1e-5_p5_m80,d,ad,1e-05,5,80,41,2050,2703,7.028155697968862e-06,0.00010281968189844725,2081581.9234932857
fig5_pppm_ad_1e-5_p5_m80,d,ad,1e-05,5,80,42,2100,2703,7.169860594286854e-06,0.00010610565011115659,2064035.1425169022
fig5_pppm_ad_1e-5_p5_m80,d,ad,1e-05,5,80,43,2150,2703,7.20406996188471e-06,0.0001056607373783774,2035906.3343635756
fig5_pppm_ad_1e-5_p5_m80,d,ad,1e-05,5,80,44,2200,2703,7.191511342767249e-06,0.00010447775255525032,2020149.3693815412
fig5_pppm_ad_1e-5_p5_m80,d,ad,1e-05,5,80,45,2250,2703,7.130324280789109e-06,0.00010364400093179281,2038569.8945590686
fig5_pppm_ad_1e-5_p5_m80,d,ad,1e-05,5,80,46,2300,2703,7.095967840809733e-06,0.0001018677565022394,2023081.8989050635
fig5_pppm_ad_1e-5_p5_m80,d,ad,1e-05,5,80,47,2350,2703,7.2727238542194325e-06,0.00010657117042113184,2014863.0849260231
fig5_pppm_ad_1e-5_p5_m80,d,ad,1e-05,5,80,48,2400,2703,7.1886434369108e-06,0.00010572096081796275,2045819.0388992205
fig5_pppm_ad_1e-5_p5_m80,d,ad,1e-05,5,80,49,2450,2703,7.121090878123588e-06,0.00010367458505010986,2044462.97255214
fig5_pppm_ad_1e-5_p5_m80,d,ad,1e-05,5,80,50,2500,2703,7.078393632031165e-06,0.00010264483499547722,2048649.586680325
