method,scope,candidate_id,target,target_relative_rms,M,actual_nx,actual_grid_points,P,order,c_split,csplit,c_spread,cspread,epsilon_split,epsilon_spread,sigma_up,resolved_band,homogeneous_pair_chi2,measured_stag_corrected_pair_chi2,homogeneous_pair_rms,homogeneous_pair_absolute_rms,measured_stag_corrected_pair_rms,measured_stag_corrected_pair_absolute_rms,ordinary_sq_corrected_pair_rms_diagnostic,residual_self_rms,residual_self_absolute_rms,fourier_rms,fourier_absolute_rms,total_predicted_absolute_rms,predicted_total_absolute_rms,total_predicted_relative_rms,predicted_total_relative_rms,five_block_sem_relative,predicted_total_relative_five_block_sem,predicted_total_relative_block5_sem,alias_sampling_sem_relative,predicted_total_relative_alias_sampling_sem,combined_sem_relative,predicted_total_relative_combined_sem,one_sided_95_upper_relative,predicted_total_relative_one_sided_95_upper,captured_homogeneous_alias_fraction,captured_homogeneous_chi2_fraction,unresolved_homogeneous_alias_fraction,unresolved_homogeneous_chi2_fraction,alias_shell,samples_per_alias_shell,base_mode_count,zeroed_active_mode_count,prediction_passes_target,selection_passes_target,selection_result,pilot_frames,pilot_frame_count,pilot_coordinate_prefix_sha256,screening_force_scale,screening_force_scale_source,prediction_reference_force_accessed,prediction_holdout_coordinates_accessed,prediction_molecular_coordinates_accessed,prediction_structure_input,ad_estimator,uncertainty_combination,covariance_approximation,self_correction_sin1,self_correction_sin2,self_probe_fit_max_abs_component,self_probe_holdout_max_abs_component,residual_self_cell_rms,residual_self_cell_rms_n8,residual_self_cell_rms_n12,residual_self_quadrature_order_per_half,residual_self_n8_to_n12_relative,residual_self_final_refinement_relative,validation_relative_rms,validation_relative_rms_balanced_block5_sem,validation_passes_target,prediction_to_validation_ratio,validation_frame_first,validation_frame_last,validation_frame_count,validation_block_sizes,validation_operator,validation_reference,validation_used_for_prediction,validation_used_for_selection
ESP production AD,fixed_band,fig5_ad_rigid_1e-5_p7_m48_cs14p471_cw14p471,1e-05,1e-05,48,48,110592,7,7,14.471,14.471,14.471,14.471,1e-05,1e-05,3.1261788550682756,True,3.4871267537284767e-12,3.585430549145627e-15,0.011577363494529279,0.011577363494529279,0.0003712329011795839,0.0003712329011795839,0.0002518212229399344,0.0018834230665306666,0.0018834230665306666,0.00013333186949339405,0.00013333186949339405,0.0019242852444168962,0.0019242852444168962,7.028207960501892e-05,7.028207960501892e-05,9.835100118252718e-09,9.835100118252718e-09,9.835100118252718e-09,5.275516034150511e-10,5.275516034150511e-10,9.849238804614316e-09,9.849238804614316e-09,7.03030766731123e-05,7.03030766731123e-05,0.9999939521780875,0.9999939521780875,6.047821912458297e-06,6.047821912458297e-06,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-3.7396716264691564e-16,1.1138838051048879e-14,3.6404181644131725e-14,2.4835670200603423e-14,0.004281050541012623,0.0042810505410127665,0.004281050541012623,12,3.342980546411274e-14,3.342980546411274e-14,1.0659005414514168e-05,8.716316867565972e-08,False,6.593680824039843,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-5_p8_m48_cs14p471_cw14p471,1e-05,1e-05,48,48,110592,8,8,14.471,14.471,14.471,14.471,1e-05,1e-05,3.1261788550682756,True,2.406113707417284e-12,2.5048075014658856e-15,0.00961687288793807,0.00961687288793807,0.00031028657081333774,0.00031028657081333774,0.00021199668934775615,0.0014718016392976047,0.0014718016392976047,0.00013333186949339405,0.00013333186949339405,0.0015100513927972187,0.0015100513927972187,5.5152713197883295e-05,5.5152713197883295e-05,8.262790161210432e-09,8.262790161210432e-09,8.262790161210432e-09,4.943361538840881e-10,4.943361538840881e-10,8.277564223926796e-09,8.277564223926796e-09,5.5170359696572686e-05,5.5170359696572686e-05,0.9999931826554459,0.9999931826554459,6.817344554053038e-06,6.817344554053038e-06,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,1.897145159277684e-15,5.669395037109827e-15,4.7010229675033555e-14,5.659300397772856e-14,0.0033454284999199268,0.0033454284999178303,0.0033454284999199268,12,6.266501647750503e-13,6.266501647750503e-13,9.380277111254406e-06,6.281526919852272e-08,True,5.879646469261699,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-5_p9_m48_cs14p471_cw14p471,1e-05,1e-05,48,48,110592,9,9,14.471,14.471,14.471,14.471,1e-05,1e-05,3.1261788550682756,True,1.6185870388724647e-12,1.6704482939842935e-15,0.00788758098428983,0.00788758098428983,0.00025339166241136973,0.00025339166241136973,0.00017226167935933045,0.0011083584102137968,0.0011083584102137968,0.00013333186949339405,0.00013333186949339405,0.0011447458615316572,0.0011447458615316572,4.1810391677177624e-05,4.1810391677177624e-05,7.547495609678566e-09,7.547495609678566e-09,7.547495609678566e-09,3.5416178106975155e-10,3.5416178106975155e-10,7.555800456952772e-09,7.555800456952772e-09,4.1826499486099903e-05,4.1826499486099903e-05,0.9999915472536176,0.9999915472536176,8.452746382362216e-06,8.452746382362216e-06,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,8.916664943014229e-15,7.748238825608266e-15,3.9885376600416266e-14,2.041498808520353e-14,0.0025193162683422024,0.002519316268342775,0.0025193162683422024,12,2.272278213997499e-13,2.272278213997499e-13,8.250163740758246e-06,5.014445951242056e-08,True,5.067825680916118,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-5_p5_m64_cs14p471_cw14p471,1e-05,1e-05,64,64,262144,5,5,14.471,14.471,14.471,14.471,1e-05,1e-05,4.168238473424368,True,1.6599221734423037e-11,1.5768065865193283e-14,0.025259204284541648,0.025259204284541648,0.0007785114687365119,0.0007785114687365119,0.0005018962019890275,0.004453338065842372,0.004453338065842372,0.00013333186949339405,0.00013333186949339405,0.004522839530986873,0.004522839530986873,0.00016519098136818556,0.00016519098136818556,2.1527514673415668e-08,2.1527514673415668e-08,2.1527514673415668e-08,3.82828491048249e-10,3.82828491048249e-10,2.153091836563608e-08,2.153091836563608e-08,0.00016523688198731,0.00016523688198731,0.9999971390818251,0.9999971390818251,2.860918174927639e-06,2.860918174927639e-06,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,5.933324629569223e-06,3.1473121661950807e-15,5.451450685453e-14,5.3108699824499193e-14,0.010122508147468403,0.010122508149213385,0.010122508147468403,12,1.72386389340684e-10,1.72386389340684e-10,1.9280451006779e-05,1.368764879774004e-07,False,8.56779653702626,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-5_p6_m64_cs14p471_cw14p471,1e-05,1e-05,64,64,262144,6,6,14.471,14.471,14.471,14.471,1e-05,1e-05,4.168238473424368,True,8.57474298873155e-12,7.938749556671032e-15,0.018154586349866945,0.018154586349866945,0.0005523976888308884,0.0005523976888308884,0.00034953926382892404,0.003267134838938816,0.003267134838938816,0.00013333186949339405,0.00013333186949339405,0.003316186160313693,0.003316186160313693,0.00012111949638467153,0.00012111949638467153,1.5176633074381314e-08,1.5176633074381314e-08,1.5176633074381314e-08,1.4190654587112995e-10,1.4190654587112995e-10,1.5177296496483355e-08,1.5177296496483355e-08,0.00012115185205543269,0.00012115185205543269,0.9999968262567809,0.9999968262567809,3.173743219081956e-06,3.173743219081956e-06,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,1.4166294739200598e-14,2.335684288859358e-14,6.506694949536512e-14,5.728364405647079e-14,0.007426249374530782,0.0074262493745496354,0.007426249374530782,12,2.538810797724549e-12,2.538810797724549e-12,1.415358082702408e-05,1.0946666739873788e-07,False,8.557516141315455,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-5_p7_m64_cs14p471_cw14p471,1e-05,1e-05,64,64,262144,7,7,14.471,14.471,14.471,14.471,1e-05,1e-05,4.168238473424368,True,6.294301500939326e-12,6.04567858815558e-15,0.015554267841446449,0.015554267841446449,0.0004820569287170686,0.0004820569287170686,0.0003131731128576349,0.002735617448998679,0.002735617448998679,0.00013333186949339405,0.00013333186949339405,0.0027809636993698385,0.0027809636993698385,0.00010157117436973616,0.00010157117436973616,1.4080569818334967e-08,1.4080569818334967e-08,1.4080569818334967e-08,3.543474523409235e-10,3.543474523409235e-10,1.4085027814171547e-08,1.4085027814171547e-08,0.00010160120149101713,0.00010160120149101713,0.9999971514288194,0.9999971514288194,2.8485711805853597e-06,2.8485711805853597e-06,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,4.746535265316688e-16,4.75160677189996e-15,2.7942723469902048e-14,3.660615181886374e-14,0.006218101906127781,0.006218101906127518,0.006218101906127781,12,4.226540680388225e-14,4.226540680388225e-14,1.2769872496517195e-05,1.0614964769112582e-07,False,7.95396934444242,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-5_p8_m64_cs14p471_cw14p471,1e-05,1e-05,64,64,262144,8,8,14.471,14.471,14.471,14.471,1e-05,1e-05,4.168238473424368,True,4.2986476826758786e-12,4.163009353216366e-15,0.012854101591855321,0.012854101591855321,0.0004000179643568383,0.0004000179643568383,0.0002613329101600036,0.0021853270744094672,0.0021853270744094672,0.00013333186949339405,0.00013333186949339405,0.0022256338830494637,0.0022256338830494637,8.128845668486607e-05,8.128845668486607e-05,1.2067475840570914e-08,1.2067475840570914e-08,1.2067475840570914e-08,3.1746086408857785e-10,3.1746086408857785e-10,1.207165086319972e-08,1.207165086319972e-08,8.131419159496444e-05,8.131419159496444e-05,0.9999969204127834,0.9999969204127834,3.0795872165430446e-06,3.0795872165430446e-06,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-1.2624719974827765e-14,-1.3579263492148255e-14,3.3788486140533496e-14,5.514644966410746e-14,0.004967283145482202,0.004967283145480046,0.004967283145482202,12,4.340926855760808e-13,4.340926855760808e-13,1.1042883063516626e-05,7.276242866188187e-08,False,7.361162498716129,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-5_p9_m64_cs14p471_cw14p471,1e-05,1e-05,64,64,262144,9,9,14.471,14.471,14.471,14.471,1e-05,1e-05,4.168238473424368,True,2.81704377244031e-12,2.710258045343554e-15,0.01040573112154662,0.01040573112154662,0.0003227610527005155,0.0003227610527005155,0.00020992295577334328,0.0016841103079301254,0.0016841103079301254,0.00013333186949339405,0.00013333186949339405,0.0017199359330624644,0.0017199359330624644,6.281848001160469e-05,6.281848001160469e-05,9.827394006957786e-09,9.827394006957786e-09,9.827394006957786e-09,1.9844686587910038e-10,1.9844686587910038e-10,9.829397444735209e-09,9.829397444735209e-09,6.283943478095878e-05,6.283943478095878e-05,0.9999962533843582,0.9999962533843582,3.7466156417986197e-06,3.7466156417986197e-06,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-7.20372116313669e-15,-3.4892208143448228e-15,6.861911049052098e-14,5.503012374088385e-14,0.0038280094754121496,0.003828009475413694,0.0038280094754121496,12,4.034309696482866e-13,4.034309696482866e-13,9.359551450125806e-06,3.863552127161661e-08,True,6.711697707560582,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-5_p5_m80_cs14p471_cw14p471,1e-05,1e-05,80,80,512000,5,5,14.471,14.471,14.471,14.471,1e-05,1e-05,5.21029809178046,True,2.5366195416285005e-11,2.3624682530721924e-14,0.031225073480329886,0.031225073480329886,0.0009529251577268503,0.0009529251577268503,0.0006056505245577728,0.005682737803927485,0.005682737803927485,0.00013333186949339405,0.00013333186949339405,0.0057636232260478235,0.0057636232260478235,0.00021050903319127086,0.00021050903319127086,2.679235016871108e-08,2.679235016871108e-08,2.679235016871108e-08,3.295818694828128e-10,3.295818694828128e-10,2.679437724171854e-08,2.679437724171854e-08,0.00021056615469828524,0.00021056615469828524,0.9999981688472958,0.9999981688472958,1.8311527042348734e-06,1.8311527042348734e-06,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,1.338602679014743e-07,-9.587533621591848e-15,4.117349650441502e-14,5.90922515318371e-14,0.012916953276328863,0.01291695327843996,0.012916953276328863,12,1.6343619968114585e-10,1.6343619968114585e-10,2.3132752266123246e-05,2.5277200969291434e-07,False,9.10004269139867,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-5_p6_m80_cs14p471_cw14p471,1e-05,1e-05,80,80,512000,6,6,14.471,14.471,14.471,14.471,1e-05,1e-05,5.21029809178046,True,1.3371844381919912e-11,1.2188596805365038e-14,0.022671040824970505,0.022671040824970505,0.0006844672255994391,0.0006844672255994391,0.0004279794437501247,0.004192370249505272,0.004192370249505272,0.00013333186949339405,0.00013333186949339405,0.004249969538629577,0.004249969538629577,0.00015522475074810523,0.00015522475074810523,1.870562847926245e-08,1.870562847926245e-08,1.870562847926245e-08,1.0272690144023172e-10,1.0272690144023172e-10,1.870591055309722e-08,1.870591055309722e-08,0.00015526462888340318,0.00015526462888340318,0.9999980817056194,0.9999980817056194,1.9182943805659555e-06,1.9182943805659555e-06,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,1.1006658886797893e-14,2.5490827897028553e-14,4.5525874581474353e-14,5.142983191976888e-14,0.009529324156483958,0.00952932415650522,0.009529324156483958,12,2.231271105472916e-12,2.231271105472916e-12,1.6830506072569342e-05,1.2237943543900185e-07,False,9.222821350636229,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-5_p7_m80_cs14p471_cw14p471,1e-05,1e-05,80,80,512000,7,7,14.471,14.471,14.471,14.471,1e-05,1e-05,5.21029809178046,True,9.915673997295738e-12,9.375656981953167e-15,0.01952256700262704,0.01952256700262704,0.0006003114916482026,0.0006003114916482026,0.00038574548469319254,0.003558394107377542,0.003558394107377542,0.00013333186949339405,0.00013333186949339405,0.003611138310539588,0.003611138310539588,0.000131892249832734,0.000131892249832734,1.740029258581232e-08,1.740029258581232e-08,1.740029258581232e-08,3.677480542667693e-10,3.677480542667693e-10,1.740417825418058e-08,1.740417825418058e-08,0.00013192935287421382,0.00013192935287421382,0.9999983571487981,0.9999983571487981,1.6428512018882384e-06,1.6428512018882384e-06,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,1.499005322392654e-14,-7.77322120382902e-15,3.8460111351614446e-14,4.3991711438884795e-14,0.008088286317203134,0.008088286317200018,0.008088286317203134,12,3.8519449493618853e-13,3.8519449493618853e-13,1.5226640483260845e-05,1.421374378863069e-07,False,8.661940234139472,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-5_p8_m80_cs14p471_cw14p471,1e-05,1e-05,80,80,512000,8,8,14.471,14.471,14.471,14.471,1e-05,1e-05,5.21029809178046,True,6.737491432682622e-12,6.401182042076361e-15,0.01609255177609081,0.01609255177609081,0.0004960276559851221,0.0004960276559851221,0.0003198185666426264,0.002870706514905474,0.002870706514905474,0.00013333186949339405,0.00013333186949339405,0.0029162950326819524,0.0029162950326819524,0.00010651397979242051,0.00010651397979242051,1.4422684396647046e-08,1.4422684396647046e-08,1.4422684396647046e-08,3.179840693538777e-10,3.179840693538777e-10,1.4426189346935975e-08,1.4426189346935975e-08,0.00010654473421781872,0.00010654473421781872,0.9999982952866011,0.9999982952866011,1.7047133989013772e-06,1.7047133989013772e-06,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-1.0507647451939915e-14,3.2111661637032972e-15,8.502387913375609e-14,5.064417232653086e-14,0.006525161498293903,0.0065251614982896914,0.006525161498293903,12,6.454872574070314e-13,6.454872574070314e-13,1.2990511680138848e-05,4.856438611492079e-08,False,8.199367539561155,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
