case_id,method,target_relative_rms,order,actual_nx,frame_zero_based,partition,timestep,sum_squared_force_difference,sum_squared_reference_force,frame_relative_rms
fig5_ad_1e-5_p9_m32,ad,1e-05,9,32,40,holdout,2000,0.00010494474607546672,2048520.5674349298,7.1574807092110805e-06
fig5_ad_1e-5_p9_m32,ad,1e-05,9,32,41,holdout,2050,0.00010668432041191789,2081581.923493291,7.159019471342823e-06
fig5_ad_1e-5_p9_m32,ad,1e-05,9,32,42,holdout,2100,0.0001118652877651533,2064035.142516906,7.3618866840585115e-06
fig5_ad_1e-5_p9_m32,ad,1e-05,9,32,43,holdout,2150,9.029373036811828e-05,2035906.3343635742,6.659626933471502e-06
fig5_ad_1e-5_p9_m32,ad,1e-05,9,32,44,holdout,2200,9.184228538372286e-05,2020149.369381538,6.742634213107959e-06
fig5_ad_1e-5_p9_m32,ad,1e-05,9,32,45,holdout,2250,9.812440894749694e-05,2038569.8945590728,6.93786306460561e-06
fig5_ad_1e-5_p9_m32,ad,1e-05,9,32,46,holdout,2300,0.00010486150324881919,2023081.898905065,7.199482948814581e-06
fig5_ad_1e-5_p9_m32,ad,1e-05,9,32,47,holdout,2350,9.175760068047794e-05,2014863.0849260231,6.748360184711794e-06
fig5_ad_1e-5_p9_m32,ad,1e-05,9,32,48,holdout,2400,0.00010389721284679122,2045819.038899225,7.126369566445439e-06
fig5_ad_1e-5_p9_m32,ad,1e-05,9,32,49,holdout,2450,9.836629472304264e-05,2044462.9725521393,6.936390449604544e-06
fig5_ad_1e-5_p9_m32,ad,1e-05,9,32,50,holdout,2500,0.00011292439514777272,2048649.586680326,7.4243775068077365e-06
fig5_ad_1e-5_p9_m36,ad,1e-05,9,36,0,pilot,0,0.00010290525862376154,2056346.6397882784,7.0740906598420234e-06
fig5_ad_1e-5_p9_m36,ad,1e-05,9,36,1,pilot,50,0.00010313132565115243,2040850.0950645786,7.1086928061465195e-06
fig5_ad_1e-5_p9_m36,ad,1e-05,9,36,2,pilot,100,0.00011320383412098906,2054652.1018378758,7.4226916518095e-06
fig5_ad_1e-5_p9_m36,ad,1e-05,9,36,3,pilot,150,0.00010873205333423192,2055097.3892601673,7.273820691623022e-06
fig5_ad_1e-5_p9_m36,ad,1e-05,9,36,4,pilot,200,9.982727412157535e-05,2042754.0333614019,6.99063404805125e-06
fig5_ad_1e-5_p9_m36,ad,1e-05,9,36,5,pilot,250,0.00010960402554643987,2036868.745987016,7.33553393363822e-06
fig5_ad_1e-5_p9_m36,ad,1e-05,9,36,6,pilot,300,0.00010538574956285514,2037003.7465154578,7.1927510737561834e-06
fig5_ad_1e-5_p9_m36,ad,1e-05,9,36,7,pilot,350,9.500031530514172e-05,2041211.3960108287,6.822107070137575e-06
fig5_ad_1e-5_p9_m36,ad,1e-05,9,36,8,pilot,400,0.00011141065888112523,2051028.3822858643,7.37017052317739e-06
fig5_ad_1e-5_p9_m36,ad,1e-05,9,36,9,pilot,450,0.0001170928615836417,2043014.9907756408,7.570584882331977e-06
fig5_ad_1e-5_p9_m36,ad,1e-05,9,36,10,pilot,500,9.9921362948199e-05,2023764.945166992,7.026663242004037e-06
fig5_ad_1e-5_p9_m36,ad,1e-05,9,36,11,pilot,550,0.00010153060712870984,2016071.7228584257,7.096521166003287e-06
fig5_ad_1e-5_p9_m36,ad,1e-05,9,36,12,pilot,600,0.00012294369061773702,2027237.3046079893,7.78754964553074e-06
fig5_ad_1e-5_p9_m36,ad,1e-05,9,36,13,pilot,650,0.00011936659283359136,2032096.7504998727,7.66424198098231e-06
fig5_ad_1e-5_p9_m36,ad,1e-05,9,36,14,pilot,700,8.536183691073105e-05,2038001.1735490642,6.471868154368245e-06
fig5_ad_1e-5_p9_m36,ad,1e-05,9,36,15,pilot,750,0.00011072017848692535,2016152.655835839,7.4105711693462e-06
fig5_ad_1e-5_p9_m36,ad,1e-05,9,36,16,pilot,800,0.00013271108935324516,2008979.7706909017,8.127665567428655e-06
fig5_ad_1e-5_p9_m36,ad,1e-05,9,36,17,pilot,850,0.00010487507523683946,2015536.8318895581,7.2134125860677406e-06
fig5_ad_1e-5_p9_m36,ad,1e-05,9,36,18,pilot,900,0.00011037892962952701,2014035.1926444136,7.403030891869509e-06
fig5_ad_1e-5_p9_m36,ad,1e-05,9,36,19,pilot,950,0.0001063939173250454,2006609.0733399224,7.281603282064971e-06
fig5_ad_1e-5_p9_m36,ad,1e-05,9,36,20,pilot,1000,0.00012659296826047673,2001845.3152070532,7.952241003787471e-06
fig5_ad_1e-5_p9_m36,ad,1e-05,9,36,21,pilot,1050,9.354570833630739e-05,1991039.2902055406,6.854440624773444e-06
fig5_ad_1e-5_p9_m36,ad,1e-05,9,36,22,pilot,1100,0.00010804245331745209,1986977.4466708098,7.373959529652534e-06
fig5_ad_1e-5_p9_m36,ad,1e-05,9,36,23,pilot,1150,0.00011645563340178055,2001061.0759232233,7.628691959597821e-06
fig5_ad_1e-5_p9_m36,ad,1e-05,9,36,24,pilot,1200,0.00010475662107475048,2017283.4128450826,7.206216108775839e-06
fig5_ad_1e-5_p9_m36,ad,1e-05,9,36,25,holdout,1250,0.00011277151761587338,2013653.424834654,7.48354457677306e-06
fig5_ad_1e-5_p9_m36,ad,1e-05,9,36,26,holdout,1300,0.00010568176597171546,2008748.743353615,7.253326411877894e-06
fig5_ad_1e-5_p9_m36,ad,1e-05,9,36,27,holdout,1350,0.0001049034490484486,2034674.7904280415,7.180379222271529e-06
fig5_ad_1e-5_p9_m36,ad,1e-05,9,36,28,holdout,1400,0.00010850350346347164,2015996.165155296,7.336299111449099e-06
fig5_ad_1e-5_p9_m36,ad,1e-05,9,36,29,holdout,1450,0.00011848580970986501,2017082.503245066,7.664279590537125e-06
fig5_ad_1e-5_p9_m36,ad,1e-05,9,36,30,holdout,1500,0.00010988334597854087,2021995.6124386466,7.371838855997773e-06
fig5_ad_1e-5_p9_m36,ad,1e-05,9,36,31,holdout,1550,0.00010722733968817054,2015831.9879359656,7.293325548927464e-06
fig5_ad_1e-5_p9_m36,ad,1e-05,9,36,32,holdout,1600,0.00011578275601637046,2063209.8293991694,7.491180170519362e-06
fig5_ad_1e-5_p9_m36,ad,1e-05,9,36,33,holdout,1650,0.00011340816028594113,2067297.5648571483,7.406630106327696e-06
fig5_ad_1e-5_p9_m36,ad,1e-05,9,36,34,holdout,1700,0.00013176984750286263,2049858.700465016,8.017630894436588e-06
fig5_ad_1e-5_p9_m36,ad,1e-05,9,36,35,holdout,1750,0.00011683509470417974,2039440.0473837603,7.568872438314729e-06
fig5_ad_1e-5_p9_m36,ad,1e-05,9,36,36,holdout,1800,0.00010779204256136161,2035893.0184074594,7.2763884230104265e-06
fig5_ad_1e-5_p9_m36,ad,1e-05,9,36,37,holdout,1850,0.00010092937659648167,2046866.2288450832,7.022052385924955e-06
fig5_ad_1e-5_p9_m36,ad,1e-05,9,36,38,holdout,1900,0.00012079627441454301,2055359.158454317,7.666248783067791e-06
fig5_ad_1e-5_p9_m36,ad,1e-05,9,36,39,holdout,1950,0.0001238428561161046,2041433.1604121167,7.788752383219333e-06
fig5_ad_1e-5_p9_m36,ad,1e-05,9,36,40,holdout,2000,0.0001106772867998177,2048520.5674349298,7.350368082726336e-06
fig5_ad_1e-5_p9_m36,ad,1e-05,9,36,41,holdout,2050,0.00011695375038161157,2081581.923493291,7.495667657596773e-06
fig5_ad_1e-5_p9_m36,ad,1e-05,9,36,42,holdout,2100,0.00010611268713890051,2064035.142516906,7.170098346335627e-06
fig5_ad_1e-5_p9_m36,ad,1e-05,9,36,43,holdout,2150,9.86818317981716e-05,2035906.3343635742,6.962091143016886e-06
fig5_ad_1e-5_p9_m36,ad,1e-05,9,36,44,holdout,2200,0.00010873703775869524,2020149.369381538,7.336636594403095e-06
fig5_ad_1e-5_p9_m36,ad,1e-05,9,36,45,holdout,2250,9.865785471094415e-05,2038569.8945590728,6.9566960813386526e-06
fig5_ad_1e-5_p9_m36,ad,1e-05,9,36,46,holdout,2300,0.0001222884347461916,2023081.898905065,7.774741548564582e-06
fig5_ad_1e-5_p9_m36,ad,1e-05,9,36,47,holdout,2350,9.923444566046653e-05,2014863.0849260231,7.017920658501431e-06
fig5_ad_1e-5_p9_m36,ad,1e-05,9,36,48,holdout,2400,0.00010880609616058887,2045819.038899225,7.292778217421498e-06
fig5_ad_1e-5_p9_m36,ad,1e-05,9,36,49,holdout,2450,0.00010936098204278955,2044462.9725521393,7.3137746698476535e-06
fig5_ad_1e-5_p9_m36,ad,1e-05,9,36,50,holdout,2500,0.00013376040979351896,2048649.586680326,8.080345952731794e-06
fig5_ad_1e-5_p9_m40,ad,1e-05,9,40,0,pilot,0,0.00011201283420334134,2056346.6397882784,7.38049907500558e-06
fig5_ad_1e-5_p9_m40,ad,1e-05,9,40,1,pilot,50,0.00010583862282408422,2040850.0950645786,7.201393412178461e-06
fig5_ad_1e-5_p9_m40,ad,1e-05,9,40,2,pilot,100,0.00011710593094241579,2054652.1018378758,7.549536637569306e-06
fig5_ad_1e-5_p9_m40,ad,1e-05,9,40,3,pilot,150,0.00011274751603228159,2055097.3892601673,7.406913750169325e-06
fig5_ad_1e-5_p9_m40,ad,1e-05,9,40,4,pilot,200,0.00011715045152843984,2042754.0333614019,7.572930045500698e-06
fig5_ad_1e-5_p9_m40,ad,1e-05,9,40,5,pilot,250,0.00010958472519278924,2036868.745987016,7.334888042067761e-06
fig5_ad_1e-5_p9_m40,ad,1e-05,9,40,6,pilot,300,0.00011244635887889062,2037003.7465154578,7.429794206839281e-06
fig5_ad_1e-5_p9_m40,ad,1e-05,9,40,7,pilot,350,0.00010369772016760245,2041211.3960108287,7.127555570887047e-06
fig5_ad_1e-5_p9_m40,ad,1e-05,9,40,8,pilot,400,0.00010443011061916865,2051028.3822858643,7.1355431034696026e-06
fig5_ad_1e-5_p9_m40,ad,1e-05,9,40,9,pilot,450,0.00011629015681022796,2043014.9907756408,7.5445910036837625e-06
fig5_ad_1e-5_p9_m40,ad,1e-05,9,40,10,pilot,500,0.00011345504118682884,2023764.945166992,7.4874142978284086e-06
fig5_ad_1e-5_p9_m40,ad,1e-05,9,40,11,pilot,550,0.00011451458387320577,2016071.7228584257,7.536633744018243e-06
fig5_ad_1e-5_p9_m40,ad,1e-05,9,40,12,pilot,600,0.00012659559439758477,2027237.3046079893,7.902363473837252e-06
fig5_ad_1e-5_p9_m40,ad,1e-05,9,40,13,pilot,650,0.00014031524007530077,2032096.7504998727,8.309602153190262e-06
fig5_ad_1e-5_p9_m40,ad,1e-05,9,40,14,pilot,700,9.778487766583474e-05,2038001.1735490642,6.926815714037123e-06
fig5_ad_1e-5_p9_m40,ad,1e-05,9,40,15,pilot,750,0.00012899797263425997,2016152.655835839,7.998890218510555e-06
fig5_ad_1e-5_p9_m40,ad,1e-05,9,40,16,pilot,800,0.00011308786622050785,2008979.7706909017,7.502745638212293e-06
fig5_ad_1e-5_p9_m40,ad,1e-05,9,40,17,pilot,850,0.00012437468017038124,2015536.8318895581,7.855441867327657e-06
fig5_ad_1e-5_p9_m40,ad,1e-05,9,40,18,pilot,900,0.00013006675639521626,2014035.1926444136,8.036179475349132e-06
fig5_ad_1e-5_p9_m40,ad,1e-05,9,40,19,pilot,950,0.00010816156533477929,2006609.0733399224,7.341843048782056e-06
fig5_ad_1e-5_p9_m40,ad,1e-05,9,40,20,pilot,1000,0.00013250452410774676,2001845.3152070532,8.135796841668539e-06
fig5_ad_1e-5_p9_m40,ad,1e-05,9,40,21,pilot,1050,0.00010988242283718099,1991039.2902055406,7.42889462669281e-06
fig5_ad_1e-5_p9_m40,ad,1e-05,9,40,22,pilot,1100,0.00011049974834111053,1986977.4466708098,7.457343974411003e-06
fig5_ad_1e-5_p9_m40,ad,1e-05,9,40,23,pilot,1150,0.00013141460488043995,2001061.0759232233,8.103854681988232e-06
fig5_ad_1e-5_p9_m40,ad,1e-05,9,40,24,pilot,1200,0.0001223623788760256,2017283.4128450826,7.788260997845607e-06
fig5_ad_1e-5_p9_m40,ad,1e-05,9,40,25,holdout,1250,0.00013147958104472166,2013653.424834654,8.080473181813487e-06
fig5_ad_1e-5_p9_m40,ad,1e-05,9,40,26,holdout,1300,0.00012639315578209394,2008748.743353615,7.932297055610771e-06
fig5_ad_1e-5_p9_m40,ad,1e-05,9,40,27,holdout,1350,0.0001070204113415514,2034674.7904280415,7.252467742633068e-06
fig5_ad_1e-5_p9_m40,ad,1e-05,9,40,28,holdout,1400,0.00011523981238690413,2015996.165155296,7.560602759425409e-06
fig5_ad_1e-5_p9_m40,ad,1e-05,9,40,29,holdout,1450,0.0001183938546297042,2017082.503245066,7.661304946403727e-06
fig5_ad_1e-5_p9_m40,ad,1e-05,9,40,30,holdout,1500,9.794980440056937e-05,2021995.6124386466,6.960039143429246e-06
fig5_ad_1e-5_p9_m40,ad,1e-05,9,40,31,holdout,1550,0.00012579346773164125,2015831.9879359656,7.89954138170341e-06
fig5_ad_1e-5_p9_m40,ad,1e-05,9,40,32,holdout,1600,0.00012214296892360563,2063209.8293991694,7.694183452763552e-06
fig5_ad_1e-5_p9_m40,ad,1e-05,9,40,33,holdout,1650,0.000111990202900588,2067297.5648571483,7.360181418033357e-06
fig5_ad_1e-5_p9_m40,ad,1e-05,9,40,34,holdout,1700,0.00013218145689205784,2049858.700465016,8.03014346495196e-06
fig5_ad_1e-5_p9_m40,ad,1e-05,9,40,35,holdout,1750,0.00012059375771125323,2039440.0473837603,7.689656541685638e-06
fig5_ad_1e-5_p9_m40,ad,1e-05,9,40,36,holdout,1800,0.000117041209757542,2035893.0184074594,7.582142188183662e-06
fig5_ad_1e-5_p9_m40,ad,1e-05,9,40,37,holdout,1850,0.00010005520242778493,2046866.2288450832,6.991576390494165e-06
fig5_ad_1e-5_p9_m40,ad,1e-05,9,40,38,holdout,1900,0.0001251156462151784,2055359.158454317,7.802107869252724e-06
fig5_ad_1e-5_p9_m40,ad,1e-05,9,40,39,holdout,1950,0.00012862417786713252,2041433.1604121167,7.937682497848076e-06
fig5_ad_1e-5_p9_m40,ad,1e-05,9,40,40,holdout,2000,0.00012299133029535436,2048520.5674349298,7.748490147006244e-06
fig5_ad_1e-5_p9_m40,ad,1e-05,9,40,41,holdout,2050,0.00012848296238610936,2081581.923493291,7.85644395594935e-06
fig5_ad_1e-5_p9_m40,ad,1e-05,9,40,42,holdout,2100,0.00011820832393399355,2064035.142516906,7.567727509829391e-06
fig5_ad_1e-5_p9_m40,ad,1e-05,9,40,43,holdout,2150,0.00010008558180968162,2035906.3343635742,7.011434193227925e-06
fig5_ad_1e-5_p9_m40,ad,1e-05,9,40,44,holdout,2200,0.00010624726175953854,2020149.369381538,7.252155905514868e-06
fig5_ad_1e-5_p9_m40,ad,1e-05,9,40,45,holdout,2250,0.00011184284438394526,2038569.8945590728,7.406982159439725e-06
fig5_ad_1e-5_p9_m40,ad,1e-05,9,40,46,holdout,2300,0.00014623688220384006,2023081.898905065,8.502012271069985e-06
fig5_ad_1e-5_p9_m40,ad,1e-05,9,40,47,holdout,2350,0.00010654955237176961,2014863.0849260231,7.271986177807397e-06
fig5_ad_1e-5_p9_m40,ad,1e-05,9,40,48,holdout,2400,0.00010620166301399515,2045819.038899225,7.204967907977411e-06
fig5_ad_1e-5_p9_m40,ad,1e-05,9,40,49,holdout,2450,0.00011301797819722009,2044462.9725521393,7.4350542586889385e-06
fig5_ad_1e-5_p9_m40,ad,1e-05,9,40,50,holdout,2500,0.00013669401277407946,2048649.586680326,8.168473532599798e-06
fig5_ad_1e-5_p9_m48,ad,1e-05,9,48,0,pilot,0,0.00013207139025176942,2056346.6397882784,8.014126841386588e-06
fig5_ad_1e-5_p9_m48,ad,1e-05,9,48,1,pilot,50,0.00011618056377186643,2040850.0950645786,7.545033750230719e-06
fig5_ad_1e-5_p9_m48,ad,1e-05,9,48,2,pilot,100,0.00015258260219398257,2054652.1018378758,8.617541037547961e-06
fig5_ad_1e-5_p9_m48,ad,1e-05,9,48,3,pilot,150,0.0001375501469440071,2055097.3892601673,8.181149437185337e-06
fig5_ad_1e-5_p9_m48,ad,1e-05,9,48,4,pilot,200,0.00013239424887228815,2042754.0333614019,8.050567981431208e-06
fig5_ad_1e-5_p9_m48,ad,1e-05,9,48,5,pilot,250,0.0001216858809936837,2036868.745987016,7.729271686709048e-06
fig5_ad_1e-5_p9_m48,ad,1e-05,9,48,6,pilot,300,0.00014263400421879403,2037003.7465154578,8.367883464657337e-06
fig5_ad_1e-5_p9_m48,ad,1e-05,9,48,7,pilot,350,0.00011547242980515122,2041211.3960108287,7.521338940019396e-06
fig5_ad_1e-5_p9_m48,ad,1e-05,9,48,8,pilot,400,0.00013722748628327072,2051028.3822858643,8.179649961067183e-06
fig5_ad_1e-5_p9_m48,ad,1e-05,9,48,9,pilot,450,0.00012592104945099357,2043014.9907756408,7.850790542167198e-06
fig5_ad_1e-5_p9_m48,ad,1e-05,9,48,10,pilot,500,0.0001226182285125114,2023764.945166992,7.783904236458532e-06
fig5_ad_1e-5_p9_m48,ad,1e-05,9,48,11,pilot,550,0.00012428417299173786,2016071.7228584257,7.851541386244149e-06
fig5_ad_1e-5_p9_m48,ad,1e-05,9,48,12,pilot,600,0.0001660864024603469,2027237.3046079893,9.051378880764185e-06
fig5_ad_1e-5_p9_m48,ad,1e-05,9,48,13,pilot,650,0.00014070157811997647,2032096.7504998727,8.321033943124265e-06
fig5_ad_1e-5_p9_m48,ad,1e-05,9,48,14,pilot,700,0.00011166357128247928,2038001.1735490642,7.402076035038651e-06
fig5_ad_1e-5_p9_m48,ad,1e-05,9,48,15,pilot,750,0.00013435733932042716,2016152.655835839,8.163360794246309e-06
fig5_ad_1e-5_p9_m48,ad,1e-05,9,48,16,pilot,800,0.00013718077625584412,2008979.7706909017,8.263401338879417e-06
fig5_ad_1e-5_p9_m48,ad,1e-05,9,48,17,pilot,850,0.00013712141791983725,2015536.8318895581,8.248163824895989e-06
fig5_ad_1e-5_p9_m48,ad,1e-05,9,48,18,pilot,900,0.0001374589286706944,2014035.1926444136,8.261386675899195e-06
fig5_ad_1e-5_p9_m48,ad,1e-05,9,48,19,pilot,950,0.00012309231393290598,2006609.0733399224,7.832205647325075e-06
fig5_ad_1e-5_p9_m48,ad,1e-05,9,48,20,pilot,1000,0.00015649746618562275,2001845.3152070532,8.841753381302185e-06
fig5_ad_1e-5_p9_m48,ad,1e-05,9,48,21,pilot,1050,0.00012780712459398445,1991039.2902055406,8.011938684344484e-06
fig5_ad_1e-5_p9_m48,ad,1e-05,9,48,22,pilot,1100,0.00013307043686764964,1986977.4466708098,8.18359865903411e-06
fig5_ad_1e-5_p9_m48,ad,1e-05,9,48,23,pilot,1150,0.00014833370865357024,2001061.0759232233,8.60973442446314e-06
fig5_ad_1e-5_p9_m48,ad,1e-05,9,48,24,pilot,1200,0.00013595194965869116,2017283.4128450826,8.209359250407504e-06
fig5_ad_1e-5_p9_m48,ad,1e-05,9,48,25,holdout,1250,0.0001542850023341018,2013653.424834654,8.753253239173635e-06
fig5_ad_1e-5_p9_m48,ad,1e-05,9,48,26,holdout,1300,0.00014482446908304378,2008748.743353615,8.490986756333312e-06
fig5_ad_1e-5_p9_m48,ad,1e-05,9,48,27,holdout,1350,0.00012737677959128444,2034674.7904280415,7.91220680695472e-06
fig5_ad_1e-5_p9_m48,ad,1e-05,9,48,28,holdout,1400,0.00013986527430106735,2015996.165155296,8.329330596839532e-06
fig5_ad_1e-5_p9_m48,ad,1e-05,9,48,29,holdout,1450,0.00014377598375670745,2017082.503245066,8.442699715109663e-06
fig5_ad_1e-5_p9_m48,ad,1e-05,9,48,30,holdout,1500,0.00011457641972716792,2021995.6124386466,7.527617084149948e-06
fig5_ad_1e-5_p9_m48,ad,1e-05,9,48,31,holdout,1550,0.00013512731772246398,2015831.9879359656,8.187369897169767e-06
fig5_ad_1e-5_p9_m48,ad,1e-05,9,48,32,holdout,1600,0.00014395866750775165,2063209.8293991694,8.35309094756208e-06
fig5_ad_1e-5_p9_m48,ad,1e-05,9,48,33,holdout,1650,0.00013998283677585545,2067297.5648571483,8.228788473287268e-06
fig5_ad_1e-5_p9_m48,ad,1e-05,9,48,34,holdout,1700,0.000153321949004888,2049858.700465016,8.648488312694712e-06
fig5_ad_1e-5_p9_m48,ad,1e-05,9,48,35,holdout,1750,0.0001366567303583969,2039440.0473837603,8.18577948830091e-06
fig5_ad_1e-5_p9_m48,ad,1e-05,9,48,36,holdout,1800,0.00012367980876666407,2035893.0184074594,7.794206826234413e-06
fig5_ad_1e-5_p9_m48,ad,1e-05,9,48,37,holdout,1850,0.00011603929011684792,2046866.2288450832,7.52935547219891e-06
fig5_ad_1e-5_p9_m48,ad,1e-05,9,48,38,holdout,1900,0.00017080359743479613,2055359.158454317,9.116006905293988e-06
fig5_ad_1e-5_p9_m48,ad,1e-05,9,48,39,holdout,1950,0.00015735145973350676,2041433.1604121167,8.779460021785572e-06
fig5_ad_1e-5_p9_m48,ad,1e-05,9,48,40,holdout,2000,0.00014704221170100596,2048520.5674349298,8.472290701301506e-06
fig5_ad_1e-5_p9_m48,ad,1e-05,9,48,41,holdout,2050,0.00015232416285702684,2081581.923493291,8.554362423340589e-06
fig5_ad_1e-5_p9_m48,ad,1e-05,9,48,42,holdout,2100,0.0001394844209047233,2064035.142516906,8.220614981338073e-06
fig5_ad_1e-5_p9_m48,ad,1e-05,9,48,43,holdout,2150,0.00010644688468258284,2035906.3343635742,7.230820507411899e-06
fig5_ad_1e-5_p9_m48,ad,1e-05,9,48,44,holdout,2200,0.00012570569563345808,2020149.369381538,7.888342099627404e-06
fig5_ad_1e-5_p9_m48,ad,1e-05,9,48,45,holdout,2250,0.00013097614420251867,2038569.8945590728,8.015549444001288e-06
fig5_ad_1e-5_p9_m48,ad,1e-05,9,48,46,holdout,2300,0.00016063990546016758,2023081.898905065,8.910867536599995e-06
fig5_ad_1e-5_p9_m48,ad,1e-05,9,48,47,holdout,2350,0.0001305807877238077,2014863.0849260231,8.050389107025e-06
fig5_ad_1e-5_p9_m48,ad,1e-05,9,48,48,holdout,2400,0.00012820223970364913,2045819.038899225,7.916153341959371e-06
fig5_ad_1e-5_p9_m48,ad,1e-05,9,48,49,holdout,2450,0.00012793818807470996,2044462.9725521393,7.910619093093497e-06
fig5_ad_1e-5_p9_m48,ad,1e-05,9,48,50,holdout,2500,0.0001560116988427208,2048649.586680326,8.72659343064811e-06
fig5_ad_1e-5_p9_m64,ad,1e-05,9,64,0,pilot,0,0.00017274802507102216,2056346.6397882784,9.165546869885086e-06
fig5_ad_1e-5_p9_m64,ad,1e-05,9,64,1,pilot,50,0.0001565091443876107,2040850.0950645786,8.757180586362898e-06
fig5_ad_1e-5_p9_m64,ad,1e-05,9,64,2,pilot,100,0.0001978137110803032,2054652.1018378758,9.812034056457614e-06
fig5_ad_1e-5_p9_m64,ad,1e-05,9,64,3,pilot,150,0.0001690886229986818,2055097.3892601673,9.070703893190198e-06
fig5_ad_1e-5_p9_m64,ad,1e-05,9,64,4,pilot,200,0.00016953330037109332,2042754.0333614019,9.110022928030842e-06
fig5_ad_1e-5_p9_m64,ad,1e-05,9,64,5,pilot,250,0.00016160955583343581,2036868.745987016,8.907421346083462e-06
fig5_ad_1e-5_p9_m64,ad,1e-05,9,64,6,pilot,300,0.00017774949765904185,2037003.7465154578,9.34132059008575e-06
fig5_ad_1e-5_p9_m64,ad,1e-05,9,64,7,pilot,350,0.00014031940696364157,2041211.3960108287,8.291152020382198e-06
fig5_ad_1e-5_p9_m64,ad,1e-05,9,64,8,pilot,400,0.0001740525164768791,2051028.3822858643,9.212008250872127e-06
fig5_ad_1e-5_p9_m64,ad,1e-05,9,64,9,pilot,450,0.0001652583764897156,2043014.9907756408,8.993856713744483e-06
fig5_ad_1e-5_p9_m64,ad,1e-05,9,64,10,pilot,500,0.0001718806542437138,2023764.945166992,9.215808984344822e-06
fig5_ad_1e-5_p9_m64,ad,1e-05,9,64,11,pilot,550,0.00016781491723208295,2016071.7228584257,9.123517142078435e-06
fig5_ad_1e-5_p9_m64,ad,1e-05,9,64,12,pilot,600,0.00020934168268997138,2027237.3046079893,1.0161915064689988e-05
fig5_ad_1e-5_p9_m64,ad,1e-05,9,64,13,pilot,650,0.00019208203241979604,2032096.7504998727,9.722348412116824e-06
fig5_ad_1e-5_p9_m64,ad,1e-05,9,64,14,pilot,700,0.00012506275509015675,2038001.1735490642,7.833607020858118e-06
fig5_ad_1e-5_p9_m64,ad,1e-05,9,64,15,pilot,750,0.0001752564371239748,2016152.655835839,9.32342073886517e-06
fig5_ad_1e-5_p9_m64,ad,1e-05,9,64,16,pilot,800,0.00019255240992604327,2008979.7706909017,9.79009029605165e-06
fig5_ad_1e-5_p9_m64,ad,1e-05,9,64,17,pilot,850,0.00018585337388979078,2015536.8318895581,9.602622481668874e-06
fig5_ad_1e-5_p9_m64,ad,1e-05,9,64,18,pilot,900,0.00018705410410212105,2014035.1926444136,9.637182718629633e-06
fig5_ad_1e-5_p9_m64,ad,1e-05,9,64,19,pilot,950,0.0001415292903465396,2006609.0733399224,8.398307627759043e-06
fig5_ad_1e-5_p9_m64,ad,1e-05,9,64,20,pilot,1000,0.0002185774692213982,2001845.3152070532,1.044930578938841e-05
fig5_ad_1e-5_p9_m64,ad,1e-05,9,64,21,pilot,1050,0.00014010035433556704,1991039.2902055406,8.388411012127658e-06
fig5_ad_1e-5_p9_m64,ad,1e-05,9,64,22,pilot,1100,0.0001593732213077944,1986977.4466708098,8.955940643827197e-06
fig5_ad_1e-5_p9_m64,ad,1e-05,9,64,23,pilot,1150,0.0002139844224495207,2001061.0759232233,1.0340961168783796e-05
fig5_ad_1e-5_p9_m64,ad,1e-05,9,64,24,pilot,1200,0.0001778194976220959,2017283.4128450826,9.38871661496462e-06
fig5_ad_1e-5_p9_m64,ad,1e-05,9,64,25,holdout,1250,0.00018702375385383916,2013653.424834654,9.637314289468658e-06
fig5_ad_1e-5_p9_m64,ad,1e-05,9,64,26,holdout,1300,0.00016290973825296354,2008748.743353615,9.005559789093188e-06
fig5_ad_1e-5_p9_m64,ad,1e-05,9,64,27,holdout,1350,0.00016693321927795096,2034674.7904280415,9.057824093672261e-06
fig5_ad_1e-5_p9_m64,ad,1e-05,9,64,28,holdout,1400,0.00018006920057076902,2015996.165155296,9.450936983758993e-06
fig5_ad_1e-5_p9_m64,ad,1e-05,9,64,29,holdout,1450,0.00017950278276332047,2017082.503245066,9.433519721951579e-06
fig5_ad_1e-5_p9_m64,ad,1e-05,9,64,30,holdout,1500,0.00015981270003621536,2021995.6124386466,8.89028206198462e-06
fig5_ad_1e-5_p9_m64,ad,1e-05,9,64,31,holdout,1550,0.0001772924853174294,2015831.9879359656,9.37816777125717e-06
fig5_ad_1e-5_p9_m64,ad,1e-05,9,64,32,holdout,1600,0.00018416328804332275,2063209.8293991694,9.447781288763565e-06
fig5_ad_1e-5_p9_m64,ad,1e-05,9,64,33,holdout,1650,0.00016746632708432426,2067297.5648571483,9.000409122011055e-06
fig5_ad_1e-5_p9_m64,ad,1e-05,9,64,34,holdout,1700,0.00021122867997470246,2049858.700465016,1.0151132106839472e-05
fig5_ad_1e-5_p9_m64,ad,1e-05,9,64,35,holdout,1750,0.00018008311765018594,2039440.0473837603,9.396822617464728e-06
fig5_ad_1e-5_p9_m64,ad,1e-05,9,64,36,holdout,1800,0.0001651259784035849,2035893.0184074594,9.00596439023308e-06
fig5_ad_1e-5_p9_m64,ad,1e-05,9,64,37,holdout,1850,0.00016116551342984362,2046866.2288450832,8.873425915335908e-06
fig5_ad_1e-5_p9_m64,ad,1e-05,9,64,38,holdout,1900,0.000216127932828116,2055359.158454317,1.0254431505579708e-05
